Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
9,24.969553,13.3684,7.879517488847285,9.06373084608423,8.336531125615618,20.375604045132867,15.197986508176976,101.3519456118899,12.507441571892487,14.818036845472552,54.2929242660878,45.2929242660878
340,305.52365,340.89618,339.41511818948436,340.5150650896981,340.86895178578834,319.8590833633263,329.26828027165305,158.3310292768307,333.5470048188283,319.39023186350346,245.35584957303195,94.64415042696805
14,45.975998,63.21628,10.965296488078572,16.883661938031068,12.979007554317725,53.338463753266254,37.57198354785345,128.14126784458637,28.112981813934,37.57198354785345,75.26860952315818,61.268609523158176
59,88.116646,57.62491,60.62357168192701,61.693524335955146,60.87169142531558,75.14700859265112,68.75401190548993,113.29445385981225,65.71582634687039,67.03516160785269,87.9100716239393,28.910071623939302
91,114.118454,99.47327,88.8051237998915,86.35473741764216,87.71951232652353,107.87748205963535,99.48981068741604,109.84329306671319,94.72585865595636,97.50001447366772,103.11154339555151,12.111543395551507
416,353.77228,400.28174,409.4546917479599,421.3877580163045,415.58926468775053,374.11109020225746,391.5771414562853,180.27675516410622,401.11477482662406,383.74559862715955,289.6718142402327,126.32818575976728
154,146.41454,78.60866,153.51330317899195,155.1092955226888,154.60161558544306,113.96465450834938,129.7835215905883,167.65344677072673,139.59463269468912,123.29434551105888,142.2716789939984,11.728321006001607
129,123.48248,104.60344,124.91467256235038,136.88122391722683,129.9952670117102,114.98036518751263,120.70510698593787,155.9163618245295,124.78224348747817,118.29100484621911,133.77043677437632,4.770436774376321
180,191.55426,181.46599,178.45375368437666,182.01644477384824,179.99236742023052,187.09888243898325,184.07965277644735,162.95718456250896,182.5418313575134,184.07965277644735,171.1248870008925,8.8751129991075
150,168.33234,217.67091,149.49264622320322,152.597391946964,150.73389623638738,189.96305762729702,175.1829617751757,166.01362886567566,165.52778469913886,175.1829617751757,165.99906981233167,15.999069812331669
41,52.307877,45.60465,41.55623170127633,42.376216791139896,41.996000337032406,49.440816709515374,46.31752430568759,136.08960272567865,44.5770042818958,45.39117381957384,85.99241258379124,44.992412583791236
94,120.98842,104.7281,92.41370578642795,93.41504388862413,92.63359383831761,113.9156454831921,105.08561027574365,128.3386046131949,100.2171161004566,105.08561027574365,115.25005698470378,21.250056984703775
62,51.985107,107.664825,58.83920279684571,61.16630697697956,60.18164071561658,76.00663994246202,70.82213896112391,113.95948820017715,66.4943853314394,69.40569618190143,90.81792331320024,28.81792331320024
145,125.656166,141.51767,142.63325547586982,145.81004240885804,144.52908933698478,132.3959133985399,137.60648626192426,119.87123771561393,140.25255133410013,130.03812951751843,128.71698225640984,16.283017743590165
221,207.2921,240.74443,217.76902430178637,223.06894084990077,220.41877065062351,221.80334916072007,221.9139954913756,145.38192715955435,221.31599032516277,215.25657562663432,183.75174673836955,37.24825326163045
364,296.48834,325.95416,364.0712548503762,366.62628009169106,366.6977287452526,309.5221839478802,332.9021254666448,192.26197673632697,345.8807822684003,326.2440829573119,264.37445706710486,99.62554293289514
4,39.970245,43.999107,0.27186558861973475,28.130733122016565,10.853721547817731,41.82207042812334,29.483513418828743,151.56736090695242,23.370627793424504,28.893843150452167,81.79033829616849,77.79033829616849
6,35.644157,41.540504,6.307915725050149,7.957863650366916,6.736828728660521,38.35556309775201,25.779100082044692,120.12029570072548,18.32061592431023,25.2635180804038,68.39309836210987,62.39309836210987
116,120.187386,67.79041,112.43313632666195,118.9044835552224,115.17175328100748,95.63405972496281,102.9555897621184,115.8291192160737,108.0408778336479,99.86692206925484,110.74124474948249,5.25875525051751
146,157.54501,209.79645,144.4376353853544,147.5577386593489,145.78227268580505,181.94045946612266,167.99626990610219,128.87090688858083,159.196836752602,167.99626990610219,149.2796283676576,3.279628367657608
49,99.806656,46.253017,43.72967099079915,48.53398407384282,44.938504173048265,75.36631128100757,62.49424776653427,112.27674210806919,55.94927967284896,60.931891572370915,85.16922487994309,36.16922487994309
192,161.26186,91.389145,191.28126281708555,189.1700826259201,191.32288155906775,127.9972425328288,152.82597705583902,122.41405084501164,167.78585532210454,152.82597705583902,143.11720657825774,48.882793421742264
10,35.414158,45.335316,8.843144037199437,18.146498765908355,12.339030376298489,39.959475973086725,29.03587693188633,99.06950736673032,22.81945471975336,28.455159393248604,62.16302992277678,52.16302992277678
250,229.82411,267.5827,251.85236087791446,246.32057623388798,250.4459157514105,246.9628036429217,248.87823034265946,136.5216881107126,248.96152562795618,248.87823034265946,197.62400683326095,52.37599316673905
47,64.27399,30.096615,41.292549362733894,58.79863816735122,48.091807959407674,48.31130323714471,47.88570516595385,114.36269237452291,48.74966060558934,45.730848433485924,78.63378392737404,31.63378392737404
180,153.69121,118.76256,177.8662991514388,182.7078473816915,180.5518893641987,137.62302494929273,154.3757281108384,124.36595130860178,164.7402661731291,151.28821354862163,142.2148283280171,37.78517167198291
126,105.79737,103.57918,123.7505896626586,122.40676727005537,123.87415099460003,104.7885083943141,112.39269752001609,121.37263786145536,116.66708989855245,110.14484356961576,117.09752332432572,8.90247667567428
19,37.946487,87.42078,17.997814366697806,23.204689886551808,19.99195328387931,60.50803124656732,44.954280638083446,102.26804855561238,35.21306923349999,44.05519502532178,70.79553906228796,51.79553906228796
153,152.43732,81.23396,150.77370855476445,150.86172774664013,151.11245028935863,120.77712757459105,131.72881190008366,109.6332393917302,139.36437440033112,131.72881190008366,124.72170700455817,28.27829299544183
75,79.4333,62.837883,73.8365091701105,73.21247675342993,73.80785144183167,72.41865949015772,72.58941568513252,100.37228346508078,72.9634465957876,72.58941568513252,87.30107801050043,12.301078010500433
337,297.9483,262.1045,333.9190531147676,342.07432006205346,338.1842057268003,283.094996797063,304.2101006413625,151.33173775915122,317.7247350201817,298.12589862853525,233.18761786466584,103.81238213533416
228,221.0742,226.04526,225.12528745787685,234.88235237038074,229.4279950891024,223.08944700992993,225.76594900873712,169.9402905715477,227.4610973708938,214.47765155830027,192.7706465933177,35.22935340668229
62,72.82404,50.523983,61.2526847280214,62.6288849818258,61.90168139319623,64.00164506593596,62.46337097207881,143.07106067168047,62.25433652521673,62.46337097207881,97.33403617700101,35.33403617700101
80,105.50768,70.122604,81.1608306360293,84.45570047039638,82.3487344289189,91.46282470518885,86.72288464015547,128.98401666379922,85.15703700537841,82.82035483134847,104.13805140863215,24.13805140863215
13,35.286892,46.722553,12.266017251120667,12.958623556910737,12.42926247335926,39.78777104882256,29.209453654759514,104.04037591153929,22.57060035446199,29.209453654759514,63.941199605799916,50.941199605799916
69,104.55394,54.789406,69.60030820954286,69.09205280699803,69.09449501141424,85.27487078401224,77.12176375637092,97.31072287274719,74.01153045713073,73.65128438733423,87.15337871692344,18.15337871692344
80,100.64808,102.013885,74.18141425044287,81.57797781423284,76.95657050157196,101.16425440089728,91.5311984204341,95.86584175966891,86.0705974651956,91.5311984204341,95.04205708047968,15.04205708047968
289,260.07346,256.05328,288.11184872252136,291.52633617329167,290.35819336213245,258.48398307152286,271.1074786139661,139.6762509732432,278.5921241475423,257.5521046832678,207.0476458186995,81.9523541813005
57,61.577255,63.813572,56.86087532243355,61.9769724636957,59.10824910901836,62.47600404901682,61.194725125890514,120.05586951140504,60.48440463276016,61.194725125890514,87.85262841409138,30.852628414091384
355,327.3511,311.83508,348.84236246969897,352.48465914114564,351.0874364316867,321.1747705931384,332.66533543811624,173.20823599308284,339.8646055850387,332.66533543811624,257.6966128702972,97.3033871297028
206,171.0057,102.81207,203.81652762974835,212.22946335463058,208.06304468674227,143.22049384498587,167.26403601110283,171.72218599758784,183.5676198035375,162.24611493076975,166.7028879996478,39.2971120003522
53,107.067635,52.125885,51.632051628444266,51.81322682356088,51.031880839533486,85.49788893369504,69.94114733623441,146.27692633224947,62.65374409214168,68.19261865282854,100.90158307825347,47.901583078253466
284,280.5244,238.28876,281.8209475140767,285.78474958379064,283.8044039229123,263.4599981084747,270.38173670971514,177.3031289266159,275.7501814454026,270.38173670971514,225.49367699710655,58.50632300289345
240,232.90407,310.807,239.87656987266215,237.7401431490666,239.5358001715885,264.2067450323631,256.63300709152793,197.1355984678439,249.50314685926253,248.93401687878207,220.20881918066686,19.791180819333135
214,172.29657,141.56705,215.52702576508818,213.92781930330247,216.02220495679404,160.52775432673482,181.64675234812088,193.26338693791314,194.87902042255064,178.01381730115847,183.60563281944658,30.394367180553417
105,134.87729,81.69797,103.28816618352023,106.43463645391489,104.29589952452484,114.59168789954283,108.58215615770013,172.09307924285991,107.0938542221071,100.43849444587262,131.77865349296786,26.778653492967862
63,76.077095,109.312775,61.21088200844246,66.63499038843591,63.40025633601512,88.43849667870778,79.70013275444904,148.9948426207572,73.3892541320451,79.70013275444904,109.74283914332968,46.742839143329675
158,159.41074,194.33224,154.83069552805375,161.76513556875662,157.83518396627557,172.08116070577293,167.81987275649405,153.7011001546914,164.0110898732585,167.81987275649405,160.37827749026243,2.378277490262434
152,133.35358,132.10477,147.07825745960133,153.83031510436518,150.3311899039111,132.9130900089555,139.82515525306945,150.2321139292859,144.07680766463497,139.82515525306945,145.3854311293394,6.614568870660605
103,120.4751,148.51532,107.00499879960576,100.13110736301073,104.38930132177734,130.66769714797584,121.30459382105292,143.00023390222765,114.20997752515504,118.87850194463186,129.49536843481138,26.495368434811382
60,72.80449,43.345287,61.30559850062773,68.86652585385355,64.39293897965752,61.92396098796391,61.75683207367698,122.68938344508999,63.088524115102445,57.12506966815121,90.33723538865901,30.33723538865901
38,57.64601,26.632723,32.04754326696442,43.00671529957815,36.216185176255195,46.70456426588054,41.13965376744153,102.30195102567787,39.69464397377343,40.11116242325549,72.182791329033,34.182791329032995
262,230.05757,211.80219,261.12939510261987,270.1329932178293,265.6171688935327,223.34960804312675,239.53071115199174,136.60914105725635,249.97090435528492,239.53071115199174,195.8903983074249,66.1096016925751
1,-21.681816,17.65881,3.8588458043204428,7.830709485428761,6.15426144798833,-7.257238867756742,-0.3189180946967536,102.37712626926808,2.1465602011317886,-0.31094514232933473,50.099386867642735,49.099386867642735
188,190.9317,233.00284,185.92868349278703,198.43329893699752,191.13489718354623,206.4056201151145,201.9658281660095,127.27430174345344,198.0518933855626,201.9658281660095,168.61591551693644,19.38408448306356
66,58.67773,82.47371,65.3577342784231,66.38540102000606,66.19203414115576,67.15768406698,67.79683692465201,112.40493553875308,67.02672921447703,66.44090018615897,89.56723555979138,23.567235559791385
119,104.8126,102.0838,116.53934215804824,121.66020931583104,119.10056302753515,103.83392254024166,109.82486204083558,111.7599171642737,113.5348275192772,107.62836480001887,112.83264187716436,6.167358122835637
130,103.745575,63.01944,121.07203818308554,128.08046086395092,124.46665144498157,89.18659269655839,101.55739172863495,109.20928580536402,110.76493484658826,99.52624389406225,108.325906400276,21.674093599724003
473,367.05856,366.5708,448.3554698493467,471.0258287652721,459.19426899882274,366.8826326619687,403.78690810368613,182.85369137994456,426.14840458513544,395.7111699416124,301.1598926026332,171.8401073973668
209,224.60103,226.84428,207.30284641961205,210.77148123813586,208.74613390015043,225.47983272569365,218.85920025276826,191.85506859815047,214.93038568321055,212.2934242451852,198.39703244594682,10.60296755405318
123,159.09514,98.317795,122.81226065273763,127.33261158902565,124.28629878859901,135.1297120413365,128.8653754191003,176.10764530338793,127.34819969981284,126.2880679107183,145.65240497890082,22.65240497890082
110,104.96918,93.71954,109.39965315361519,110.45141184943584,110.22351039697767,100.41616137418194,104.01756105798412,158.08512424203698,106.38074963540069,101.93720983682444,126.81059512932427,16.81059512932427
80,82.55587,64.68524,79.47777399016644,83.40680210377538,81.29067817293317,75.39420627057869,77.22070143953144,137.8690185414106,78.90933608250722,74.90408039634549,104.75676356907434,24.756763569074337
114,141.8904,103.13556,113.32000879626689,117.7368905311474,114.88971678575213,126.50416974103334,120.66103244251906,133.56702201668773,118.60799933099429,115.2312859826057,125.20626609416016,11.206266094160156
238,235.20932,206.38152,236.31731947848345,241.98839504952193,238.9548654317159,223.74696944383538,228.94466157859088,157.41143190716352,233.0279398527556,224.36576834701907,194.70332120346131,43.296678796538686
334,301.84152,264.33902,330.31645529059244,336.41219433358316,333.63671271063254,287.1678611893631,304.5321293175268,194.19160625975434,316.0650075153512,304.5321293175268,252.6252547774663,81.3747452225337
44,63.67535,29.865498,41.23998982889404,50.42839948322138,44.768633481421446,50.89999135062606,47.2085787274439,157.44584937667673,46.65882509888942,45.084192684708924,95.24806204336262,51.24806204336262
